Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1323,2020,1,187.322,137.42477254865253,12,2,320.0,201.9330297562485,57.53259093966538,75.53101077289374,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.2983684210526316,0.38,0.4733333333333333,0.5666666666666667,0.6803333333333333,0.762,0.7715454545454545,0.7783333333333333,0.7782,0.7546,0.7463333333333333,0.7196666666666667,0.7156,0.696,0.674,0.579,0.474,0.0
1329,2020,1,194.476,138.14691894939955,12,2,320.0,226.73647133836567,61.77031613155351,87.35658898784426,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3117368421052631,0.3911428571428571,0.4834761904761905,0.5758095238095238,0.7256666666666667,0.7559999999999999,0.752,0.737,0.7393333333333333,0.711,0.6973333333333332,0.698,0.691,0.6766000000000001,0.669,0.562,0.497,0.0
1331,2020,1,123.81199999999998,142.725129725864,12,2,320.0,208.16736665266689,55.20592511226698,69.00171227344686,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.4857368421052631,0.5260789473684211,0.5664210526315789,0.619,0.7216666666666667,0.7490000000000001,0.7548,0.754,0.7565,0.728,0.7193333333333333,0.6746666666666667,0.672,0.6632,0.662,0.568,0.4639999999999999,0.0
2003,2020,1,67.515,141.83935682004326,11,1,320.0,205.02110642079535,,,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.4497333333333333,0.5091555555555556,0.5685777777777778,0.6156666666666667,0.63025,0.7,0.7406,0.7464999999999999,0.7433333333333333,0.6931999999999999,0.6966666666666667,0.6973333333333332,0.6920000000000001,0.639,0.612,0.5329999999999999,0.425,0.0
2005,2020,1,75.94800000000002,137.58548328772793,11,1,,197.3707141728552,,-9.99746184231316,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.4064545454545455,0.4465454545454546,0.4866363636363637,0.5660000000000001,0.68125,0.748,0.7529,0.759,0.7594,0.732,0.7363333333333333,0.731,0.7040000000000001,0.6462,0.615,0.457,0.336,0.0
2000,2020,1,142.01600000000005,124.70862224624526,11,1,,208.7984170797656,,-9.999950090130689,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.294,0.3185,0.343,0.475,0.60825,0.6859999999999999,0.7399,0.7675000000000001,0.767,0.722,0.7193333333333333,0.7266666666666667,0.6970000000000001,0.675,0.628,0.537,0.4529999999999999,0.0
2002,2020,1,113.198,140.93957378365675,11,1,320.0,224.15953462075305,,-9.99359183024435,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.4740769230769231,0.5227179487179487,0.5713589743589743,0.62,0.6559999999999999,0.696,0.7051,0.735,0.7338,0.7036666666666667,0.708,0.7073333333333333,0.6890000000000001,0.636,0.598,0.479,0.3939999999999999,0.0
2004,2020,1,40.026,141.61242162946962,11,1,320.0,206.369060110928,,-9.99355978613901,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.5247692307692308,0.5725128205128205,0.6202564102564103,0.6679999999999999,0.72825,0.7580625,0.7584375,0.758875,0.746,0.7340000000000001,0.7206666666666667,0.7004999999999999,0.6759999999999999,0.626,0.601,0.473,0.369,0.0
2006,2020,1,150.79699999999997,135.656454849177,11,1,,247.38728224036288,,,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3411794871794872,0.3806666666666667,0.4201538461538462,0.539,0.6409999999999999,0.72,0.7829999999999999,0.7865,0.7678,0.742,0.7155,0.713,0.708,0.6558,0.622,0.503,0.407,0.0
1998,2020,1,57.585,140.91974514665637,11,1,,183.8898497872709,,-9.993081531648867,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.4358,0.4932,0.5506,0.608,0.6715,0.7490000000000001,0.7588,0.765,0.763,0.728,0.72,0.7172499999999999,0.698,0.653,0.604,0.522,0.3829999999999999,0.0
2009,2020,1,77.78999999999998,128.96859232697582,11,1,,213.56680807301709,,,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3453142857142857,0.3661142857142857,0.4146666666666667,0.516,0.636,0.685,0.7466,0.7585,0.7356,0.7140000000000001,0.6709999999999999,0.672,0.6659999999999999,0.655,0.647,0.581,0.486,0.0
2007,2020,1,127.214,134.79285533859192,11,1,,214.24593991227383,,,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.2992285714285714,0.3296285714285714,0.355,0.449,0.598,0.721,0.7371,0.76875,0.765,0.755,0.746,0.7216666666666667,0.7178,0.6859999999999999,0.6809999999999999,0.595,0.509,0.0
2012,2020,1,65.11,118.99626096173841,11,1,,202.43266779296573,,-9.993523575487636,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.2975454545454545,0.3274545454545454,0.3573636363636363,0.3995,0.57925,0.696,0.7457,0.7663333333333333,0.758,0.746,0.7196666666666667,0.6808333333333334,0.6788000000000001,0.6454,0.634,0.529,0.474,0.0
2010,2020,1,36.428,124.78798115612008,11,1,,191.9034808389152,,-9.992045679147909,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3501818181818182,0.3875681818181818,0.4249545454545455,0.4695,0.5847500000000001,0.679,0.6958,0.7355,0.738,0.7146666666666667,0.7093333333333333,0.698,0.685,0.6458,0.638,0.556,0.48,0.0
